date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,sec_emb_000,sec_emb_001,sec_emb_002,sec_emb_003,sec_emb_004,sec_emb_005,sec_emb_006,sec_emb_007,sec_emb_008,sec_emb_009,sec_emb_010,sec_emb_011,sec_emb_012,sec_emb_013,sec_emb_014,sec_emb_015,sec_emb_016,sec_emb_017,sec_emb_018,sec_emb_019,sec_emb_020,sec_emb_021,sec_emb_022,sec_emb_023,sec_emb_024,sec_emb_025,sec_emb_026,sec_emb_027,sec_emb_028,sec_emb_029,sec_emb_030,sec_emb_031,sec_emb_032,sec_emb_033,sec_emb_034,sec_emb_035,sec_emb_036,sec_emb_037,sec_emb_038,sec_emb_039,sec_emb_040,sec_emb_041,sec_emb_042,sec_emb_043,sec_emb_044,sec_emb_045,sec_emb_046,sec_emb_047,sec_emb_048,sec_emb_049,sec_emb_050,sec_emb_051,sec_emb_052,sec_emb_053,sec_emb_054,sec_emb_055,sec_emb_056,sec_emb_057,sec_emb_058,sec_emb_059,sec_emb_060,sec_emb_061,sec_emb_062,sec_emb_063,sec_days_since_filing,sec_recent_filing_flag_30d
2021-12-08,JNJ,144.63009779422435,145.60332828995865,143.89575360202755,145.3998260498047,6216400,58.824379103162784,-0.0917338885744243,-0.5426597224915439,0.4509258339171196,146.35082528613452,142.41353454589844,138.47624380566236,0.8792317739440276,5.5293771800420135,0.0059989864971865,8562865.0,0.7259719731655234,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,-0.0873389135283367,-1.9794578463518293,3.379938566546375,0.2655039538388897,1.1514331435286165,-1.0116845101418783,0.5831134789423491,0.28782077138197715,-0.17575768974275027,-0.42144168807709936,0.915514209484195,-0.42064596079282884,-1.0031313711982914,-1.4254586011243282,-1.834525056532622,-1.690713221052112,0.9286793171228213,-0.2697786601463999,-0.40077312401112564,0.10396532874302754,0.658673664477963,0.08798634733043072,0.3797179299247706,0.45089483456476503,0.15611758048965232,0.35844461577672526,-0.28041569944640926,-0.32659141727539587,-0.14822685318701107,-0.3768685627377766,0.45764284204414046,-0.7077688970365177,-0.012595294925917462,-0.10297890540403604,0.34128011473152664,-0.2403799869396011,0.028417828738174056,0.6251764953983111,-0.8070062495447563,0.463514239616472,-0.2881827830098836,0.17377162798394505,0.1602096440186627,0.08720518804177034,-0.8302327182968153,-0.15655286791268616,-0.29752176621362636,0.4177054672644054,1.1611521314011766,0.011016956526914343,-0.3675574949480866,-1.0887188385975801,-0.27865947785708695,0.1654044948374828,-0.772582032499521,1.2371904953431772,-0.10715807717175795,3.5717278694995476,-1.8051751709361692,-1.7130042700509875,1.967021452144835,-0.4317876520006383,-1.5813894361903325,-0.6596030513015173,-0.19126487216879515,-0.730906984280183
2021-12-08,MRK,63.0700905896367,63.82651671794705,62.67014320112446,63.65262222290039,14331400,31.990031970697544,-2.2311847577045825,-1.44704881135484,-0.7841359463497426,76.66545347187218,68.7928201675415,60.92018686321083,0.1735401138388135,22.887950472614055,0.0128669218821864,14495210.0,0.9886990254021846,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,15,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,1,0,0,0,2.0,0.0,1.0,1.0,21.0,1.5700609221924255,-0.5211535392000513,-0.5297399337696268,-0.6179045701373989,0.39134944520375053,0.05540557805963686,-0.40095413397255475,-0.36247553353027845,-0.24385991809288923,-0.11161811025383479,-0.2405700292486435,3.6950381232452263e-06,0.12895084710722302,-0.16050044800176874,0.1280039064378154,0.010517124022239211,-0.20014180507144078,0.3143528744808387,-0.13604438574491734,0.19826844103994976,-0.07494179277527352,0.37134572563005147,0.011858263198146859,0.03914330126477999,-0.18080348584721193,0.03991919039078947,-0.07623114141725713,-0.457797729015986,-0.08570345016613325,0.3211904575574757,-0.34709911435943613,0.4919710347100421,0.8859423692262348,-0.0811513516255164,0.12551112093778144,-0.37090354280483917,-0.2175491858755594,-0.6148851062156492,0.024220776834207168,-0.3495247376244778,-0.7404685499013631,0.4048393174392472,-0.0712521297851877,-2.7833165780253695,-0.7761257507569497,-1.324338528902773,-3.0793117407514012,0.17464888813219293,0.6420729849309103,0.6499705225497159,-1.3527882489722416,1.6077261383247543,-0.6419476866627015,0.0002195568712472808,0.06372945005866242,1.3336098088209636,1.5926780841309884,-0.4192778796039528,0.4681940048601432,0.6281321664359578,1.97716333606852,0.5752387321866889,-0.5302752323935525,0.18490914406808637,-0.23693417303169279,-0.730906984280183
2021-12-08,PFE,42.24257206475011,42.50683985868048,40.8651829554229,41.16148376464844,37429200,54.718078494845315,1.3612439107181586,1.6251498002357168,-0.2639058895175581,43.86451878850956,41.28760738372803,38.710695978946504,0.4755281421694267,12.48273546505928,-0.0061871097826996,42036155.0,0.8904049383203578,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,37,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,5.0,1.5718923947894319,-0.502178061664541,-0.5439516323559619,-0.6367120551024348,0.40840809940309136,0.08509232488400222,-0.39898602992277554,-0.3526699087384276,-0.24091497160384004,-0.33101010365078115,-0.3138321219124541,0.16676353064401048,-0.19729585320468038,-0.0007206409523779149,0.09982057599277079,0.029140836335566026,-0.01072232051484476,-0.19588408991746412,0.12719843411220327,0.08512320952138465,0.29361042441934265,-0.05443305509081175,0.16521627113832932,-0.145589402633099,0.30351376769882393,0.5404336071129613,-0.09219169526823517,0.737544145964586,0.8723556016609867,-0.38220786514445393,-0.24988769011937972,0.12277208536044219,0.6585719321055112,-0.19481854984757865,0.5317255684218246,0.1564478683705708,0.4265918286258887,-0.13169639810079609,-0.10153734942925179,0.328901158456142,-0.14043948291571984,-0.8335728955539602,0.5309642057707629,0.8706204938806619,-1.5135420322945563,0.17908267257964167,0.12254247748907834,0.22433345110693864,-0.2533238939583776,0.8035235384836817,0.3037185665910945,-1.1490675741983634,0.9606171377883207,-0.7692389364070735,0.4335650283287784,1.1858822691066335,0.6490934977305282,2.608598615204679,0.7687080692487723,-0.09059968870993326,-2.3268188585974974,-1.3394717422381803,-0.30260472648999887,0.8533001355573034,-0.28260347389459045,1.3681631473050258
2021-12-09,ABBV,104.54650942976966,106.47130812037751,104.452407638316,106.20611572265624,8082300,73.75571073087221,1.841286379802824,1.439160784913606,0.4021255948892182,104.9796977102838,100.94072227478028,96.90174683927675,1.1518229105322069,8.00266799064235,0.0187084563575097,5451170.0,1.482672527182238,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.5823747638514492,-0.5265485944707318,-0.5400230658704013,-0.6190427011045888,0.514368418968857,0.09513442234206362,-0.3848194113579851,-0.5386864189930951,-0.3479777759988347,-0.22720552630048385,-0.048660287799902634,-0.19356922289746087,-0.12490921198832304,-0.05584198889385994,0.014162195717205058,-0.04585173651631141,-0.21612216799575287,0.06035674819098876,-0.19376409962813174,-0.2219527433317051,0.2517990367167772,0.023277105119904613,-0.44952226432186126,0.4185103160798687,-0.24137987342167347,-0.6424301326814899,0.03554471131071627,-0.8203413845718396,-1.2317886964931546,0.6028448208186501,-0.11247601449876186,0.01519972004538661,-0.3781356820192574,0.19550616678215707,-0.3265774908931511,0.17935521971785073,-0.18934315544625127,0.06687851143341214,0.212318046676337,0.08583557950702873,0.4135438119159817,-0.07378441203389023,-0.19177314782077529,0.49636186981214947,0.769510347133078,0.06749956181642122,1.0887558014756646,-0.15436429564248919,-0.11484092416493265,-0.610137607197736,-0.046140963420775616,-0.1497335176158735,-0.08038281060916488,0.6183445560379103,-0.18366440677610318,-0.9606146321884201,-0.8824548411083529,-0.3446990070793552,-0.5787842413115273,-0.057696013426751964,0.13909697698060333,0.6260164370723842,-0.418907086403224,0.050102140315445465,-0.21083742968146554,-0.730906984280183
2021-12-09,AMGN,186.7745488622352,187.16816089556917,183.24951159242977,185.93484497070312,2699800,60.06380471431915,0.3854104908557474,-0.7750159839837174,1.1604264748394648,186.99502740157007,179.90066223144532,172.80629706132058,0.9252799647717947,7.886980605994348,-0.0044957475440456,3202580.0,0.8430078249411412,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,-1.0709751223600208,0.9061577857437103,0.1307411316892769,-0.9086147030431202,1.3648139326030633,0.7769117871351978,0.2387535778715276,0.31612831631899985,-0.21705594575105666,0.27086881930018253,0.49629879312412944,-0.9449606860165206,-0.6609588933121735,1.1723584047958697,0.37650453605098794,-1.222207447281224,0.348552317985878,1.9436050160681628,-0.10013010896030898,-0.22568000602761887,-0.5618294713056108,0.522981716830721,-1.0371720317888096,-1.101195764683172,-1.1773179313392492,-1.8347819186073682,0.3203118540799826,0.0006603496071976475,1.3170012852577202,1.1596761678403331,1.6121007621870862,2.058005479360497,-0.9634637431072095,-1.1990061714183977,1.3262494225623507,0.9056787704394845,-1.735316661289087,-2.6408517334408064,-0.03362110462358808,0.36400328615817906,0.21833981103339375,-0.007462436658064036,2.5660757085074404,-0.2526778935242804,1.2938624159987053,-0.9255480436008636,-0.295182108223531,0.3119740217596446,2.1104554382395637,-0.48946422697983194,-0.2959810647039351,1.6149475383322756,-0.9524667900783707,1.173097424095385,0.5688424724408238,-0.7200228792293537,-0.9799412801928321,2.042209276327928,1.8741947483706625,-1.5226809514531685,-0.8633156024869088,1.0756637168675378,0.09196185459954606,-0.6116513081120961,-0.21736161551902236,-0.730906984280183
2021-12-09,BIIB,232.86000061035156,236.88999938964844,230.80999755859375,232.42999267578125,1365200,33.102645778562064,-11.51454786938072,-11.062003528789925,-0.452544340590796,276.9398274405085,245.70000076293945,214.4601740853704,0.2876107280600505,25.429244265823513,-0.0097563417391457,1323355.0,1.0316203890868283,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.5709378184411293,-0.500930895827838,-0.5176596072243896,-0.5719761596142511,0.45916504159797605,0.13563505724890298,-0.3539505502011324,-0.44967850179086355,-0.25773084819335934,-0.2836022304551021,-0.20356551806098616,0.05882844764805391,-0.2591066071152602,0.06061386483639562,0.110894274287157,0.05322226883865004,0.010829552398880166,-0.27757299406262714,0.34856931997529034,0.19118473917661602,-0.010965610429656448,-0.3765400720194993,0.32112418168479484,-0.16084689741195818,0.0230797114558542,0.32914761628429057,-0.13707000040259104,1.1741158102611184,1.1185001460317885,-0.6994843708379944,-0.10558836819231751,-0.2588169125783025,0.6603689099958222,0.07863586424444464,0.7850539799460284,0.33770308428042467,1.557869337133439,-0.14280621149102976,-0.13991165485031504,0.9040124613850542,1.2183902734817669,-1.2714674605226741,1.1245153908485008,2.9634537178011713,-1.3923935665113374,1.877723706748677,0.7273902631459509,-0.7352211533820044,-0.344125613267851,0.9116501003311832,-0.030902082433378716,0.7573265141329489,-1.9512917164323478,-0.46791351023760247,1.155643994839932,0.30923856081626916,-0.8162870271441521,0.1332541047102527,0.06995019222092454,0.2351066382562354,-0.3854309661056923,-0.2540111600729526,0.9198377543491686,-0.11143342799684139,-0.12602301379322706,-0.730906984280183
2021-12-09,BMY,48.04125333745817,48.51125654835747,47.76428441532959,48.29304122924805,13622700,51.07578820524348,-0.4206330459879979,-0.5716055760651626,0.1509725300771647,50.8939289358593,48.07188892364502,45.24984891143074,0.5391830563432555,11.740915846667342,-0.0010415901420121,14789425.0,0.9211108613079954,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,24.0,-0.7872865483956037,0.2513711855027155,-0.0074275388308078045,-1.6372462056904613,-0.7377526007810349,0.23336455449106958,0.3663464413924906,-0.5605414746801577,1.101376529234021,-0.6233389087895136,-0.194484800293675,-0.40336057143340165,0.4228767478437743,-0.20042250398730116,-0.9696313553869941,-0.9516418099148185,0.32322737047201416,-1.0222003089473573,1.0959345943230778,-0.8449097334795721,-1.9768742486060218,1.1742400331722058,-1.8813420301988624,1.4369205138294543,-0.6754621962096851,-0.3021754237574022,0.9817529343105567,1.2136018391277288,-0.5561342368024218,-1.0249396040581003,0.7989589119994573,0.3523907069465133,0.20753081962175107,0.38463391759403026,-0.28164011602924577,0.2805224548562822,0.3390669577408516,1.0539494057427532,-0.3820242408894668,0.903340395520335,0.287674806699228,0.8154983239384597,-1.011054187657308,-0.0738056368493786,0.7840612517887096,0.350930190091885,-0.08656267763840512,0.8622036652750292,-0.029379305889707608,0.7640093052903293,-1.2211221650334088,-0.037082384162743086,0.8945524999907224,-1.149815212388998,1.5710075180973795,-1.1681579636718171,0.8915502041677694,1.7426776300060915,0.34384108176957545,-0.23669057101243793,0.9402663548446636,0.011342723651639863,1.6121949436992264,-0.22015557405425878,-0.17169231465612472,-0.730906984280183
2021-12-09,GILD,59.20510753493358,59.91669038866379,58.654479253725846,59.55242919921875,5829300,61.21303579479351,0.5087238735014878,0.4584916209168255,0.0502322525846623,60.52735355367515,58.48421020507813,56.44106685648111,0.7614155768546891,6.986991331275997,0.0084637297838909,7658260.0,0.7611781266240635,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.2193946433051026,-1.2264380679904263,-1.7244328486281943,1.3519495843890261,0.8425178691772317,-0.8719984652117428,1.111995755187611,0.2910233461318164,-1.0474521030267434,0.5410053283370743,-1.1558920630471923,1.263396400136206,0.8051837821029474,-0.8080380579354096,1.1664977743563443,-0.48278071968825503,1.1250272008415805,0.20512738262596658,-0.1310395438067221,-0.17176640030108103,1.3880635971122357,2.492283096154469,-1.7843799985611482,-0.3163956134735038,-0.20456331886618695,0.16864396700274184,-0.18540355930382632,0.8269850695694054,0.547740592943449,0.6536205024732548,0.6245683333901318,-2.3280139012450713,1.3385326664296129,0.8395163064981295,0.1544956495353411,-0.43160798413703366,-0.5125424610181213,0.8309487163163041,-0.6837484426407215,0.42464896836449717,0.46006175549819045,-0.26347457299683796,-0.41727429291789025,-0.03993085857330871,0.5651560578052592,-0.9867741145038468,-0.44600074648219074,-2.0467808057939494,-0.04048720417173941,0.29021762207790636,3.9612628220703114,0.8784470332489585,-0.6827802034303246,-0.07230325133659317,-1.3304020490449429,1.2560625852185696,-0.662494235808008,-0.4969873239088482,1.058551311003534,-2.844210265903037,-0.5729814842572655,2.198473244324076,-2.204385265811965,-0.30329938907709103,-0.21736161551902236,-0.730906984280183
2021-12-09,JNJ,145.2582430157322,146.8507956554295,144.6477768790436,146.78001403808594,8574200,62.131191834009144,0.2569170968022263,-0.3827443586327899,0.6396614554350162,146.8312456655786,142.53292999267578,138.23461431977296,0.9940404996525004,6.031329985461873,0.0094923634077008,8680320.0,0.9877746442527464,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,-0.0873389135283367,-1.9794578463518293,3.379938566546375,0.2655039538388897,1.1514331435286165,-1.0116845101418783,0.5831134789423491,0.28782077138197715,-0.17575768974275027,-0.42144168807709936,0.915514209484195,-0.42064596079282884,-1.0031313711982914,-1.4254586011243282,-1.834525056532622,-1.690713221052112,0.9286793171228213,-0.2697786601463999,-0.40077312401112564,0.10396532874302754,0.658673664477963,0.08798634733043072,0.3797179299247706,0.45089483456476503,0.15611758048965232,0.35844461577672526,-0.28041569944640926,-0.32659141727539587,-0.14822685318701107,-0.3768685627377766,0.45764284204414046,-0.7077688970365177,-0.012595294925917462,-0.10297890540403604,0.34128011473152664,-0.2403799869396011,0.028417828738174056,0.6251764953983111,-0.8070062495447563,0.463514239616472,-0.2881827830098836,0.17377162798394505,0.1602096440186627,0.08720518804177034,-0.8302327182968153,-0.15655286791268616,-0.29752176621362636,0.4177054672644054,1.1611521314011766,0.011016956526914343,-0.3675574949480866,-1.0887188385975801,-0.27865947785708695,0.1654044948374828,-0.772582032499521,1.2371904953431772,-0.10715807717175795,3.5717278694995476,-1.8051751709361692,-1.7130042700509875,1.967021452144835,-0.4317876520006383,-1.5813894361903325,-0.6596030513015173,-0.18474068633123833,-0.730906984280183
2021-12-09,MRK,63.85259644141628,63.95692650048493,63.20050703865148,63.34831237792969,11938000,31.243496984433676,-2.2720210732648667,-1.6120432637368454,-0.6599778095280213,76.26767086124443,68.30810031890869,60.348529776572946,0.1884387220014796,23.304909681794836,-0.0047807903954854,14599315.0,0.8177095980188112,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,14,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,1,0,0,0,5.0,0.0,1.0,1.0,23.0,1.5700609221924255,-0.5211535392000513,-0.5297399337696268,-0.6179045701373989,0.39134944520375053,0.05540557805963686,-0.40095413397255475,-0.36247553353027845,-0.24385991809288923,-0.11161811025383479,-0.2405700292486435,3.6950381232452263e-06,0.12895084710722302,-0.16050044800176874,0.1280039064378154,0.010517124022239211,-0.20014180507144078,0.3143528744808387,-0.13604438574491734,0.19826844103994976,-0.07494179277527352,0.37134572563005147,0.011858263198146859,0.03914330126477999,-0.18080348584721193,0.03991919039078947,-0.07623114141725713,-0.457797729015986,-0.08570345016613325,0.3211904575574757,-0.34709911435943613,0.4919710347100421,0.8859423692262348,-0.0811513516255164,0.12551112093778144,-0.37090354280483917,-0.2175491858755594,-0.6148851062156492,0.024220776834207168,-0.3495247376244778,-0.7404685499013631,0.4048393174392472,-0.0712521297851877,-2.7833165780253695,-0.7761257507569497,-1.324338528902773,-3.0793117407514012,0.17464888813219293,0.6420729849309103,0.6499705225497159,-1.3527882489722416,1.6077261383247543,-0.6419476866627015,0.0002195568712472808,0.06372945005866242,1.3336098088209636,1.5926780841309884,-0.4192778796039528,0.4681940048601432,0.6281321664359578,1.97716333606852,0.5752387321866889,-0.5302752323935525,0.18490914406808637,-0.23040998719413597,-0.730906984280183
2021-12-09,PFE,41.249565206515726,42.32264665617689,41.249565206515726,41.70602798461914,38325700,56.98454542454795,1.2656380740057216,1.5532474549897175,-0.2876093809839961,43.81628901477172,41.41013069152832,39.00397236828493,0.5614874944496505,11.621109535573853,0.0132294604121725,41817630.0,0.9164962242001758,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,36,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,1.0,1.0,0.0,0.0,8.0,1.5718923947894319,-0.502178061664541,-0.5439516323559619,-0.6367120551024348,0.40840809940309136,0.08509232488400222,-0.39898602992277554,-0.3526699087384276,-0.24091497160384004,-0.33101010365078115,-0.3138321219124541,0.16676353064401048,-0.19729585320468038,-0.0007206409523779149,0.09982057599277079,0.029140836335566026,-0.01072232051484476,-0.19588408991746412,0.12719843411220327,0.08512320952138465,0.29361042441934265,-0.05443305509081175,0.16521627113832932,-0.145589402633099,0.30351376769882393,0.5404336071129613,-0.09219169526823517,0.737544145964586,0.8723556016609867,-0.38220786514445393,-0.24988769011937972,0.12277208536044219,0.6585719321055112,-0.19481854984757865,0.5317255684218246,0.1564478683705708,0.4265918286258887,-0.13169639810079609,-0.10153734942925179,0.328901158456142,-0.14043948291571984,-0.8335728955539602,0.5309642057707629,0.8706204938806619,-1.5135420322945563,0.17908267257964167,0.12254247748907834,0.22433345110693864,-0.2533238939583776,0.8035235384836817,0.3037185665910945,-1.1490675741983634,0.9606171377883207,-0.7692389364070735,0.4335650283287784,1.1858822691066335,0.6490934977305282,2.608598615204679,0.7687080692487723,-0.09059968870993326,-2.3268188585974974,-1.3394717422381803,-0.30260472648999887,0.8533001355573034,-0.27607928805703363,1.3681631473050258
2021-12-10,ABBV,105.8382690726138,107.79728726435914,105.8382690726138,107.33533477783205,7059500,75.95617974675454,2.10726801114005,1.5727822301588947,0.5344857809811554,106.1816502993754,101.31883850097655,96.45602670257772,1.1186231882176167,9.59902792085791,0.0106323355062207,5648100.0,1.2498893433189922,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.5823747638514492,-0.5265485944707318,-0.5400230658704013,-0.6190427011045888,0.514368418968857,0.09513442234206362,-0.3848194113579851,-0.5386864189930951,-0.3479777759988347,-0.22720552630048385,-0.048660287799902634,-0.19356922289746087,-0.12490921198832304,-0.05584198889385994,0.014162195717205058,-0.04585173651631141,-0.21612216799575287,0.06035674819098876,-0.19376409962813174,-0.2219527433317051,0.2517990367167772,0.023277105119904613,-0.44952226432186126,0.4185103160798687,-0.24137987342167347,-0.6424301326814899,0.03554471131071627,-0.8203413845718396,-1.2317886964931546,0.6028448208186501,-0.11247601449876186,0.01519972004538661,-0.3781356820192574,0.19550616678215707,-0.3265774908931511,0.17935521971785073,-0.18934315544625127,0.06687851143341214,0.212318046676337,0.08583557950702873,0.4135438119159817,-0.07378441203389023,-0.19177314782077529,0.49636186981214947,0.769510347133078,0.06749956181642122,1.0887558014756646,-0.15436429564248919,-0.11484092416493265,-0.610137607197736,-0.046140963420775616,-0.1497335176158735,-0.08038281060916488,0.6183445560379103,-0.18366440677610318,-0.9606146321884201,-0.8824548411083529,-0.3446990070793552,-0.5787842413115273,-0.057696013426751964,0.13909697698060333,0.6260164370723842,-0.418907086403224,0.050102140315445465,-0.20431324384390875,-0.730906984280183
2021-12-10,AMGN,186.57340681485027,187.579305905397,183.6956379733417,184.4653778076172,2812200,56.664466333092946,0.6047579736476223,-0.4990611924574495,1.1038191661050718,187.1512979413878,179.948397064209,172.74549618703017,0.8135528879565379,8.005518242664522,-0.0079031295253855,3212405.0,0.8754188839825614,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,-1.0709751223600208,0.9061577857437103,0.1307411316892769,-0.9086147030431202,1.3648139326030633,0.7769117871351978,0.2387535778715276,0.31612831631899985,-0.21705594575105666,0.27086881930018253,0.49629879312412944,-0.9449606860165206,-0.6609588933121735,1.1723584047958697,0.37650453605098794,-1.222207447281224,0.348552317985878,1.9436050160681628,-0.10013010896030898,-0.22568000602761887,-0.5618294713056108,0.522981716830721,-1.0371720317888096,-1.101195764683172,-1.1773179313392492,-1.8347819186073682,0.3203118540799826,0.0006603496071976475,1.3170012852577202,1.1596761678403331,1.6121007621870862,2.058005479360497,-0.9634637431072095,-1.1990061714183977,1.3262494225623507,0.9056787704394845,-1.735316661289087,-2.6408517334408064,-0.03362110462358808,0.36400328615817906,0.21833981103339375,-0.007462436658064036,2.5660757085074404,-0.2526778935242804,1.2938624159987053,-0.9255480436008636,-0.295182108223531,0.3119740217596446,2.1104554382395637,-0.48946422697983194,-0.2959810647039351,1.6149475383322756,-0.9524667900783707,1.173097424095385,0.5688424724408238,-0.7200228792293537,-0.9799412801928321,2.042209276327928,1.8741947483706625,-1.5226809514531685,-0.8633156024869088,1.0756637168675378,0.09196185459954606,-0.6116513081120961,-0.21083742968146554,-0.730906984280183
2021-12-10,BIIB,232.8000030517578,233.69000244140625,229.52000427246097,232.6199951171875,998800,33.372293688905756,-10.936440023228158,-11.036890827677572,0.1004508044494141,274.19366793922694,244.00250015258788,213.81133236594883,0.311492799552496,24.74660527474833,0.0008174609447726,1341410.0,0.7445896482059922,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.5709378184411293,-0.500930895827838,-0.5176596072243896,-0.5719761596142511,0.45916504159797605,0.13563505724890298,-0.3539505502011324,-0.44967850179086355,-0.25773084819335934,-0.2836022304551021,-0.20356551806098616,0.05882844764805391,-0.2591066071152602,0.06061386483639562,0.110894274287157,0.05322226883865004,0.010829552398880166,-0.27757299406262714,0.34856931997529034,0.19118473917661602,-0.010965610429656448,-0.3765400720194993,0.32112418168479484,-0.16084689741195818,0.0230797114558542,0.32914761628429057,-0.13707000040259104,1.1741158102611184,1.1185001460317885,-0.6994843708379944,-0.10558836819231751,-0.2588169125783025,0.6603689099958222,0.07863586424444464,0.7850539799460284,0.33770308428042467,1.557869337133439,-0.14280621149102976,-0.13991165485031504,0.9040124613850542,1.2183902734817669,-1.2714674605226741,1.1245153908485008,2.9634537178011713,-1.3923935665113374,1.877723706748677,0.7273902631459509,-0.7352211533820044,-0.344125613267851,0.9116501003311832,-0.030902082433378716,0.7573265141329489,-1.9512917164323478,-0.46791351023760247,1.155643994839932,0.30923856081626916,-0.8162870271441521,0.1332541047102527,0.06995019222092454,0.2351066382562354,-0.3854309661056923,-0.2540111600729526,0.9198377543491686,-0.11143342799684139,-0.11949882795567025,-0.730906984280183
2021-12-10,BMY,48.35180393474442,48.51126889307064,47.09286095377377,47.30268478393555,14467200,44.067093191468594,-0.4215339002823199,-0.5415912409085941,0.1200573406262741,50.69356431203862,47.95312900543213,45.212693698825646,0.3813246530708952,11.42964124946278,-0.0205072287870887,15105350.0,0.9577533787697736,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,24.0,-0.7872865483956037,0.2513711855027155,-0.0074275388308078045,-1.6372462056904613,-0.7377526007810349,0.23336455449106958,0.3663464413924906,-0.5605414746801577,1.101376529234021,-0.6233389087895136,-0.194484800293675,-0.40336057143340165,0.4228767478437743,-0.20042250398730116,-0.9696313553869941,-0.9516418099148185,0.32322737047201416,-1.0222003089473573,1.0959345943230778,-0.8449097334795721,-1.9768742486060218,1.1742400331722058,-1.8813420301988624,1.4369205138294543,-0.6754621962096851,-0.3021754237574022,0.9817529343105567,1.2136018391277288,-0.5561342368024218,-1.0249396040581003,0.7989589119994573,0.3523907069465133,0.20753081962175107,0.38463391759403026,-0.28164011602924577,0.2805224548562822,0.3390669577408516,1.0539494057427532,-0.3820242408894668,0.903340395520335,0.287674806699228,0.8154983239384597,-1.011054187657308,-0.0738056368493786,0.7840612517887096,0.350930190091885,-0.08656267763840512,0.8622036652750292,-0.029379305889707608,0.7640093052903293,-1.2211221650334088,-0.037082384162743086,0.8945524999907224,-1.149815212388998,1.5710075180973795,-1.1681579636718171,0.8915502041677694,1.7426776300060915,0.34384108176957545,-0.23669057101243793,0.9402663548446636,0.011342723651639863,1.6121949436992264,-0.22015557405425878,-0.1651681288185679,-0.730906984280183
