date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2023-03-16,BMY,58.464130307101954,58.97001279623624,57.44364803567132,58.525184631347656,10541100,36.61355873478701,-1.26969476426612,-1.184111051605707,-0.085583712660413,63.24206514812464,60.02232646942139,56.802587790718135,0.2675056910710679,10.728470114678275,-0.0056314401409872,7593120.0,1.3882435678614324,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,3.0,22.0,1.0
2023-03-16,GILD,71.5226041111509,72.23620505218317,70.83610080597616,72.1278076171875,7274500,44.03168605047271,-0.9568121113917414,-1.0303446567160055,0.0735325453242641,75.58052926931707,72.57880477905273,69.5770802887884,0.4248769893226417,8.271628333925602,0.0025111728155813,5591425.0,1.3010100287493795,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,JNJ,140.33409016159246,141.17545287620246,139.55675100087146,140.86451721191406,7605500,40.520145887574,-2.2655412859986086,-2.729768726450001,0.4642274404513919,145.8795185147891,141.55634078979492,137.23316306480072,0.4199866831889519,6.10806651383272,-0.0020731011931304,8543400.0,0.8902193506098275,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16,MRK,97.15075890941874,98.25453664966494,95.08003687565598,97.9170150756836,9441500,49.96131410925826,-0.0716655010760405,-0.0139290780003633,-0.0577364230756772,101.0102186137874,98.1436149597168,95.2770113056462,0.4604758956280138,5.841650840448845,-0.0026942576303043,8588370.0,1.0993354967240585,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,34.0,1.0
2023-03-16,PFE,33.4262578108524,33.78505213353892,33.14256004833287,33.68492126464844,21095900,36.94937979575974,-0.9088460037724956,-1.00968477311203,0.1008387693395342,36.10371420120034,34.186400413513184,32.26908662582603,0.3692235063229589,11.216821686376091,0.0022342367700778,21908400.0,0.9629137682350148,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,1.0
2023-03-17,ABBV,139.7727460942424,140.03295466422674,136.2734980461364,138.373046875,42756400,54.69346258953748,0.5404701366547329,0.3446574458399494,0.1958126908147834,141.10876801778863,137.13934555053712,133.1699230832856,0.6554006073479395,5.788889324674151,-0.0069542862937287,7818230.0,5.468808157345077,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,AMGN,212.6151743527802,212.8336337607716,208.01823448180977,209.17428588867188,7817000,40.62936541641712,-3.276592587197996,-4.060778161055896,0.7841855738578998,219.2034445289553,212.4149284362793,205.6264123436033,0.2613143650713513,6.391750469376635,-0.0203778782967021,2666470.0,2.9315912048513577,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,3.0,1.0
2023-03-17,BIIB,264.7900085449219,265.2099914550781,260.739990234375,263.1600036621094,1602200,40.54465384453816,-5.067869021675051,-5.300127172416227,0.2322581507411758,278.0564294100004,267.0249969482422,255.99356448648393,0.3248190659041219,8.262471744468538,-0.0078793452889373,932005.0,1.7190894898632518,-0.4427381830484826,-0.44016305674820483,0.44575803073779013,0.38349122735103663,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,BMY,58.72579213560271,58.72579213560271,57.748916349201885,58.02802276611328,21616900,34.140420864278056,-1.2547893971393762,-1.1982467207124408,-0.0565426764269354,63.057442331691405,59.833929443359374,56.61041655502734,0.2198853021833988,10.774866094607766,-0.0084948363403895,8394280.0,2.575194060717536,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,3.0,22.0,1.0
2023-03-17,GILD,72.04651033332135,72.04651033332135,69.12887663222756,69.83344268798828,16828100,34.120952507773055,-1.063414330427392,-1.0369585914582828,-0.0264557389691091,75.41543620245571,72.33973045349121,69.26402470452672,0.0925670447592832,8.503503481926666,-0.0318097139646386,6144800.0,2.73859198021091,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,JNJ,141.27604221796247,141.70587076622098,139.28238125333044,139.3555450439453,20540700,36.27177281665339,-2.2180810094751564,-2.627431183055032,0.4093501735798757,145.64916325783716,141.34005584716795,137.0309484364988,0.2697306409316823,6.097503478176992,-0.0107122233322866,9011585.0,2.2793659494972305,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,MRK,97.74367194059506,97.88962247266016,94.40496739410756,94.96141815185548,26402100,41.11604342035844,-0.2971092870045453,-0.0705651198011997,-0.2265441672033455,101.1771913678362,98.0672332763672,94.9572751848982,0.0006660808337963,6.342501950074801,-0.0301847122437671,9610510.0,2.7472111261525143,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,34.0,1.0
2023-03-17,PFE,33.9018657388894,34.03537037099892,33.36784721045132,33.45962905883789,57457800,34.94095814494929,-0.8632829216760811,-0.9804044028248404,0.1171214811487592,35.85070695112221,34.06749782562256,32.28428870012291,0.3295576334563829,10.468682699429015,-0.0066882212382365,23889690.0,2.405129576817447,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,1.0
2023-03-20,ABBV,138.64222160447807,140.27519944732595,138.58838912593623,140.0778045654297,4408200,58.70805008649805,0.7235084374956102,0.4204276441710816,0.3030807933245286,141.46823204612014,137.35513229370116,133.2420325412822,0.8309757160797381,5.989000459952371,0.0123200126681439,7810520.0,0.5643926396705982,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,AMGN,209.8934548519038,214.06256058489996,209.49292734805857,213.6620330810547,2020800,48.11668598438288,-2.857145564773589,-3.8200516417994343,0.9629060770258456,218.28007846178895,212.1504913330078,206.02090420422667,0.6232988222770763,5.7785273937072015,0.0214545835465229,2618605.0,0.7717086005716784,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,BIIB,264.6499938964844,268.7900085449219,262.760009765625,267.9100036621094,878400,47.60682542598262,-4.416722273125231,-5.123446192558028,0.7067239194327968,276.24653148132757,266.50149688720705,256.75646229308654,0.572267920718933,7.313305709682343,0.018049855349975,936780.0,0.93768013834625,-0.44273818304868073,-0.440163056748342,0.44575803073795944,0.38349122735108276,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,BMY,58.20246022449573,58.769390270998805,57.77507338512878,58.64728164672851,9731700,39.612040018857975,-1.1794122398583653,-1.1944798245416255,0.0150675846832604,62.76363072725187,59.66515636444092,56.56668200162997,0.3357458222134553,10.386210484005618,0.0106717211977256,8324275.0,1.1690747842905238,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,3.0,24.0,1.0
2023-03-20,GILD,70.19475321048962,71.9742378474834,70.1224882657794,71.7755126953125,4672600,45.33659663886844,-0.9798929421311584,-1.025545461592858,0.0456525194616996,74.76456719172258,72.1364673614502,69.50836753117783,0.4313278243885637,7.286466682943875,0.0278100281551529,6063120.0,0.7706593305097046,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,JNJ,139.43780942020416,140.901056907231,139.3555054121315,140.73643493652344,7129000,42.23995005150159,-2.045463297013498,-2.5110376058467256,0.4655743088332276,144.5900804012084,141.0428321838379,137.4955839664674,0.456811980930166,5.030029761096911,0.0099091133556448,8747940.0,0.8149347160588665,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,MRK,95.6182290302962,97.52475906845616,95.6182290302962,96.55780792236328,12865800,46.613790714640494,-0.3430058408737864,-0.125053264015717,-0.2179525768580693,101.06370842223684,97.93433151245117,94.80495460266548,0.2800642700175481,6.390765855971181,0.0168109301817185,9780070.0,1.3155120566621712,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,32.0,1.0
2023-03-20,PFE,33.49301383710293,34.09378641344631,33.32613221222952,34.052066802978516,20825400,43.61969288067588,-0.7704873772340335,-0.9384209977066792,0.1679336204726456,35.50035267720624,33.96736946105957,32.4343862449129,0.5276250062710547,9.026210981124642,0.0177060463849985,24016290.0,0.8671364311473587,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,1.0
2023-03-21,ABBV,140.54437983332218,140.91225336910543,139.1626293086135,140.66102600097656,4675700,60.01346721395219,0.905194190135404,0.5173809533639462,0.3878132367714579,141.896997989213,137.56912536621093,133.24125274320886,0.8572079060659731,6.2919243129317115,0.0041635535148214,7621000.0,0.6135284083453615,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0
2023-03-21,AMGN,213.6619887782601,214.1717458993314,210.31213444147207,212.05078125,2128600,45.87954397687288,-2.624491826436639,-3.5809396787268755,0.9564478522902364,217.64507187565917,211.90971832275392,206.1743647698487,0.5122976662157668,5.413016069579114,-0.0075411237449165,2598830.0,0.8190608850905985,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,BIIB,268.9700012207031,268.989990234375,264.1400146484375,266.1499938964844,621300,45.452500129844545,-3.996631186213051,-4.898083191289032,0.9014520050759812,275.63388819088266,266.2124969482422,256.7911057056017,0.4966829181514659,7.07809839931911,-0.0065694066722672,916675.0,0.6777756565849401,-0.44273818304885315,-0.4401630567484614,0.445758030738102,0.38349122735112295,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,BMY,58.856632051121665,59.14445579652638,58.324584337897406,58.88279724121094,8039600,41.5992663007343,-1.088127898384812,-1.173209439310263,0.085081540925451,62.40410207951999,59.50336208343506,56.60262208735013,0.393033356477712,9.749835621111758,0.0040157972862422,8416775.0,0.9551877055047806,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,3.0,24.0,1.0
2023-03-21,GILD,71.83875613992393,72.30847147620487,70.7819069706404,71.4864730834961,4744800,44.13236163933605,-0.9263463768344876,-1.005705644641184,0.0793592678066963,73.97922713659956,71.92412109375,69.86901505090044,0.3935217937350139,5.714650416571143,-0.0040269947362602,5996080.0,0.7913169937692626,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,JNJ,140.83703337568855,140.95592624594613,139.16344877206637,140.73643493652344,8376800,42.239950051501594,-1.8869113764579024,-2.3862123599689613,0.4993009835110586,144.02928514792163,140.8548957824707,137.68050641701976,0.4813411600926236,4.5073184681536445,0.0,8695585.0,0.963339441797188,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,MRK,96.69464183592986,97.08689396327244,95.56349891786842,96.2750244140625,11571800,45.798082363059784,-0.397614009486233,-0.1795654131098202,-0.2180485963764127,100.98993026209928,97.80767288208008,94.62541550206087,0.2591884808499788,6.507173284565998,-0.0029286446573865,10021585.0,1.1546876068007206,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,1.0,31.0,1.0
2023-03-21,PFE,34.093784385945334,34.135503993932126,33.63486233208648,33.926902770996094,19982000,42.3347975601372,-0.6989884275616944,-0.8905344836776823,0.1915460561159878,35.212348250749024,33.88226051330567,32.55217277586231,0.5167816965880148,7.851233756502328,-0.0036756662292073,24147560.0,0.8274956144637388,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,1.0
2023-03-22,ABBV,139.68301891653064,140.75972328254318,137.825729897802,137.8795623779297,4376900,51.63021655872382,0.815341836204027,0.5769731299319624,0.2383687062720646,141.8921691387468,137.70371322631837,133.51525731388995,0.5209921215942036,6.083286810929529,-0.019774231015687,7537760.0,0.5806632209038229,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0
2023-03-22,AMGN,212.50596538166673,212.96110774225707,208.9922658023155,209.2107391357422,1725100,42.15878159530184,-2.6388605838463093,-3.3925238597507623,0.753663275904453,217.29105931870464,211.6216133117676,205.95216730483057,0.2873800920693581,5.358097330620616,-0.0133932169337754,2575705.0,0.6697583768327506,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,BIIB,266.1099853515625,267.25,260.95001220703125,261.2200012207031,530500,39.99312121601976,-4.015230107227751,-4.721512574476776,0.7062824672490251,274.8346412445676,265.64599761962893,256.45735399469027,0.2591594265929892,6.917961277245084,-0.0185233619719664,905165.0,0.586080990758591,-0.44273818304900325,-0.4401630567485653,0.4457580307382268,0.38349122735115787,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,BMY,58.865333712128454,59.31016178878218,58.629840409441734,58.64728164672851,6657600,40.17548661309824,-1.0229960782900491,-1.1431667671062202,0.1201706888161711,61.96850249367362,59.32586727142334,56.683232049173064,0.3716081548105245,8.908880202829188,-0.0039997351606385,8463710.0,0.7866054011774978,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,3.0,24.0,1.0
2023-03-22,GILD,71.45033408561616,71.70325452443097,70.23992715941235,70.28508758544922,4909500,39.442727403236425,-0.9696743055563956,-0.9984993768242264,0.0288250712678307,73.4372638429896,71.70270767211915,69.9681515012487,0.091359417908465,4.8381887579537315,-0.0168057738230232,5992215.0,0.819313058693655,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,JNJ,140.69991354925835,140.89195630781177,138.1209420121439,138.1392364501953,7943500,35.07486514134909,-1.9483704475649404,-2.2986439774881573,0.3502735299232169,143.51489766305332,140.54715957641602,137.57942148977872,0.0943167732586043,4.223120688573897,-0.0184543433084655,8601750.0,0.9234748742988346,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,MRK,96.21117575893052,96.69464788481253,95.22598333658348,95.235107421875,5705800,42.82986007231945,-0.5188233146478467,-0.2474169934174255,-0.2714063212304211,100.954004575946,97.62494239807128,94.29588022019658,0.1410648332014678,6.820105796939193,-0.010801524055865,9946180.0,0.5736674783685797,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,0.0,29.0,1.0
2023-03-22,PFE,33.96027424794223,34.08543305169662,33.36784763436745,33.3845329284668,15444200,37.21861509518894,-0.6782710222075039,-0.8480817913836467,0.1698107691761428,34.94165780587475,33.783383178710935,32.62510855154712,0.3278256982885074,6.857067103295419,-0.0159864237001016,24050060.0,0.6421688760859641,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0
2023-03-23,ABBV,138.2653808872547,140.41876217915154,138.19359968540957,139.34207153320312,4584000,55.17578836631709,0.8523204449553532,0.6320425929366406,0.2202778520187126,142.0532141165879,137.8486183166504,133.6440225167129,0.677597715406428,6.1003089494581175,0.0106071496750526,7467295.0,0.6138769125901682,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0
2023-03-23,AMGN,209.40187990616928,213.0976473432063,209.2653427612598,212.18736267089844,2175700,47.009383467130256,-2.382594221931555,-3.190537932186921,0.8079437102553659,216.67482258912017,211.41588821411133,206.1569538391025,0.573348933621729,4.974966091179345,0.0142278716066526,2573910.0,0.8452898508494858,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,BIIB,262.8399963378906,267.45001220703125,262.5,265.1700134277344,703700,45.62815328795893,-3.668943614502041,-4.510998782481829,0.8420551679797885,274.02873374856955,265.30699768066404,256.58526161275853,0.4921469618053599,6.5748254996299815,0.0151214003084469,897190.0,0.7843377656906564,-0.4427381830491339,-0.4401630567486558,0.4457580307383426,0.38349122735118835,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,BMY,58.95256177732193,59.22295090273048,58.123966470117885,58.4205207824707,6723600,38.798575146646066,-0.9783979852985922,-1.1102130107446946,0.1318150254461023,61.42626318296633,59.13310947418213,56.83995576539792,0.3446269238338086,7.755904362801716,-0.0038665196048427,8526900.0,0.7885163423987616,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,3.0,25.0,1.0
2023-03-23,GILD,70.25799055906866,71.29677684881106,70.13153033856769,71.14321899414062,5015600,44.018675296844215,-0.9241153418325752,-0.9836225698258962,0.059507227993321,73.00654476874219,71.5671501159668,70.1277554631914,0.3527397885601553,4.022500967114126,0.0122092955728074,5975755.0,0.8393249053885241,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,JNJ,138.25808698004832,138.72450434975727,137.27955104131863,138.21237182617188,9051500,35.4071339247396,-1.9684843285815532,-2.2326120477068363,0.2641277191252831,142.85185615575108,140.24536590576173,137.63887565577238,0.110013104864259,3.7170429598947146,0.0005294323166677,8585070.0,1.054330366554961,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,MRK,94.96141725964704,95.44488926700184,94.37760121759942,95.08000946044922,6801700,42.38860435614598,-0.6202478405190135,-0.3219831628377431,-0.2982646776812703,100.6569961428083,97.36968460083008,94.08237305885189,0.1517404707247487,6.752227976201512,-0.0016285796868871,9940125.0,0.6842670489556217,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,1.0,0.0,31.0,1.0
2023-03-23,PFE,33.51804805771632,33.79340324160021,33.37620073244465,33.52639389038086,16958100,39.28539284367463,-0.642993308547041,-0.8070640948163257,0.1640707862692847,34.6257044320822,33.6949369430542,32.7641694540262,0.4094601741787564,5.524672686588103,0.0042493019811906,23842750.0,0.7112476538989839,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0
2023-03-24,ABBV,139.324152682652,142.19533291774843,138.7050516635019,141.78260803222656,4678700,60.3931808137836,1.0662659082016432,0.7188872559896412,0.347378652212002,142.60446699749798,138.08683700561522,133.56920701373247,0.9090387031753234,6.543172528021697,0.0175147137700037,7420175.0,0.6305376894749787,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0
2023-03-24,AMGN,213.2068666188364,217.1028837143469,212.10541610774928,216.675048828125,2547300,53.359795349080024,-1.796671604220336,-2.911764666593604,1.1150930623732682,217.33331608187265,211.61478500366212,205.8962539254516,0.9424443755970948,5.404661189539823,0.0211496391714285,2608580.0,0.976508291867606,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,BIIB,265.44000244140625,271.3599853515625,263.1499938964844,270.0299987792969,973400,51.64486447473945,-2.9681340709084907,-4.202425840167162,1.2342917692586717,274.0303170625591,265.3074981689453,256.5846792753315,0.7706980775336878,6.575629376339147,0.0183278089733436,900635.0,1.080792996052785,-0.4427381830492478,-0.4401630567487346,0.4457580307384228,0.3834912273512148,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,BMY,58.61240391957586,59.118286406773805,58.167582410812166,59.03106689453125,6274900,44.33074296468562,-0.8836020917044607,-1.0648908269366475,0.181288735232187,61.10952757280755,59.02408351898193,56.938639465156314,0.5016743138077733,7.066417399449996,0.0104508844475028,8520475.0,0.7364495524017147,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,2.0,27.0,1.0
2023-03-24,GILD,71.29678422646829,72.62462357069599,70.754810812301,72.2633056640625,4806500,49.393939417023795,-0.788538124883317,-0.9446056808373804,0.1560675559540634,73.0192844673031,71.5717056274414,70.12412678757971,0.7388816476093196,4.045114831821678,0.0157441100607793,5901580.0,0.8144429118981696,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,JNJ,138.53246845247088,139.70306124038652,137.93803181727992,139.6024627685547,5696200,41.531983669665706,-1.850919751882202,-2.1562735885419095,0.3053538366597075,142.4681395502405,140.09355392456055,137.71896829888064,0.3965943466735904,3.389999838191858,0.010057644797031,8435395.0,0.6752736534566549,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,MRK,94.9522903122865,95.79153193709529,93.44714375657033,95.59996795654295,6661800,44.45464430074749,-0.6511649783021056,-0.3878195259306156,-0.26334545237149,100.38539303328976,97.1721321105957,93.95887118790164,0.2553631354756907,6.613544136372173,0.0054686416108324,9983820.0,0.6672596260749893,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,2.0,1.0,33.0,1.0
2023-03-24,PFE,33.4512897528545,33.7600186486294,33.26771967174422,33.70161056518555,17218100,41.83246227077739,-0.5940491165659836,-0.7644610991662573,0.1704119826002736,34.4081768489546,33.638197135925296,32.868217422895995,0.5411786363895005,4.578008208454009,0.0052262308728334,23863350.0,0.7215290393008525,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0
